bdmap_id,shape,spacing,pancreas,pancreas_component_count,pancreas_voxel_size,pancreas_volume_size,duct,duct_component_count,duct_voxel_size,duct_volume_size,PDAC,PDAC_component_count,PDAC_voxel_size,PDAC_volume_size,PDAC_largest_component_largest_logit,cyst,cyst_component_count,cyst_voxel_size,cyst_volume_size,cyst_largest_component_largest_logit,PNET,PNET_component_count,PNET_voxel_size,PNET_volume_size,PNET_largest_component_largest_logit
BDMAP_V0001396,"(512, 512, 79)","(0.71875, 0.71875, 3.0)",1,1,[46799],[72529.31],1,2,"[84, 21]","[130.18, 32.55]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001139,"(512, 512, 79)","(0.65234375, 0.65234375, 3.0)",1,1,[57707],[73672.05],1,4,"[33, 11, 4, 4]","[42.13, 14.04, 5.11, 5.11]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001412,"(512, 512, 79)","(0.66015625, 0.66015625, 3.0)",1,1,[40464],[52903.4],1,8,"[229, 92, 38, 25, 10, 2, 1, 1]","[299.4, 120.28, 49.68, 32.69, 13.07, 2.61, 1.31, 1.31]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001188,"(512, 512, 79)","(0.716796875, 0.716796875, 3.0)",1,1,[58130],[89601.19],1,5,"[91, 17, 12, 9, 5]","[140.27, 26.2, 18.5, 13.87, 7.71]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001213,"(512, 512, 79)","(0.640625, 0.640625, 3.0)",1,1,[57913],[71302.55],1,11,"[58, 32, 20, 18, 14, 9, 6, 4, 4, 4, 2]","[71.41, 39.4, 24.62, 22.16, 17.24, 11.08, 7.39, 4.92, 4.92, 4.92, 2.46]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001227,"(512, 512, 79)","(0.74609375, 0.74609375, 3.0)",1,1,[42135],[70364.09],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001316,"(512, 512, 80)","(0.58984375, 0.58984375, 3.0)",1,1,[77303],[80684.77],1,8,"[216, 128, 46, 22, 20, 12, 9, 3]","[225.45, 133.6, 48.01, 22.96, 20.87, 12.52, 9.39, 3.13]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001086,"(512, 512, 81)","(0.64453125, 0.64453125, 3.0)",1,1,[95933],[119557.61],1,3,"[7, 7, 3]","[8.72, 8.72, 3.74]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001047,"(512, 512, 81)","(0.68359375, 0.68359375, 3.0)",1,1,[61095],[85649.16],1,3,"[529, 110, 58]","[741.61, 154.21, 81.31]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001000,"(512, 512, 83)","(0.71875, 0.71875, 3.0)",1,1,[62758],[97262.64],1,2,"[24, 18]","[37.2, 27.9]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001320,"(512, 512, 83)","(0.732421875, 0.732421875, 3.0)",1,1,[64214],[103341.22],1,2,"[7, 1]","[11.27, 1.61]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001141,"(512, 512, 83)","(0.68359375, 0.68359375, 3.0)",1,1,[43698],[61260.28],1,1,[54],[75.7],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001007,"(512, 512, 83)","(0.68359375, 0.68359375, 3.0)",1,1,[66296],[92940.44],1,2,"[323, 184]","[452.81, 257.95]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001025,"(512, 512, 83)","(0.7734375, 0.7734375, 3.0)",1,1,[40060],[71892.34],1,2,"[82, 4]","[147.16, 7.18]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0000991,"(512, 512, 84)","(0.65625, 0.65625, 3.0)",1,1,[68459],[88448.49],1,5,"[106, 68, 41, 19, 14]","[136.95, 87.86, 52.97, 24.55, 18.09]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001108,"(512, 512, 84)","(0.68359375, 0.68359375, 3.0)",1,1,[50105],[70242.26],1,3,"[8, 2, 2]","[11.22, 2.8, 2.8]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001230,"(512, 512, 84)","(0.63671875, 0.63671875, 3.0)",1,1,[77816],[94642.33],1,1,[15],[18.24],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001350,"(512, 512, 84)","(0.646484375, 0.646484375, 3.0)",1,1,[71160],[89222.27],1,4,"[124, 8, 7, 4]","[155.47, 10.03, 8.78, 5.02]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001256,"(512, 512, 85)","(0.58984375, 0.58984375, 3.0)",1,1,[72525],[75697.75],1,11,"[92, 86, 84, 67, 59, 27, 16, 15, 13, 6, 4]","[96.02, 89.76, 87.67, 69.93, 61.58, 28.18, 16.7, 15.66, 13.57, 6.26, 4.17]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001130,"(512, 512, 85)","(0.77734375, 0.77734375, 3.0)",1,1,[53754],[97444.71],1,1,[2],[3.63],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001277,"(512, 512, 85)","(0.650390625, 0.650390625, 3.0)",1,1,[82987],[105312.49],1,6,"[115, 45, 25, 15, 12, 9]","[145.94, 57.11, 31.73, 19.04, 15.23, 11.42]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001322,"(512, 512, 85)","(0.7734375, 0.7734375, 3.0)",1,1,[50245],[90170.52],1,6,"[107, 21, 19, 17, 10, 7]","[192.02, 37.69, 34.1, 30.51, 17.95, 12.56]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001243,"(512, 512, 85)","(0.77734375, 0.77734375, 3.0)",1,1,[37251],[67528.24],1,8,"[32, 22, 15, 12, 9, 4, 2, 1]","[58.01, 39.88, 27.19, 21.75, 16.32, 7.25, 3.63, 1.81]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001064,"(512, 512, 85)","(0.80078125, 0.80078125, 3.0)",1,1,[56624],[108930.52],1,2,"[23, 3]","[44.25, 5.77]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001003,"(512, 512, 85)","(0.66796875, 0.66796875, 3.0)",1,1,[83477],[111737.87],1,7,"[64, 30, 13, 12, 8, 5, 3]","[85.67, 40.16, 17.4, 16.06, 10.71, 6.69, 4.02]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0000992,"(512, 512, 85)","(0.640625, 0.640625, 3.0)",1,1,[46865],[57700.24],1,3,"[935, 145, 17]","[1151.17, 178.52, 20.93]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001376,"(512, 512, 85)","(0.794921875, 0.794921875, 3.0)",1,1,[45178],[85644.04],1,2,"[47, 13]","[89.1, 24.64]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001053,"(512, 512, 86)","(0.6328125, 0.6328125, 3.0)",1,1,[61590],[73991.45],1,6,"[92, 84, 55, 31, 8, 6]","[110.52, 100.91, 66.07, 37.24, 9.61, 7.21]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001221,"(512, 512, 86)","(0.755859375, 0.755859375, 3.0)",1,1,[36555],[62654.18],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001291,"(512, 512, 87)","(0.62109375, 0.62109375, 3.0)",1,1,[60084],[69533.55],1,9,"[78, 64, 38, 33, 28, 22, 10, 7, 4]","[90.27, 74.07, 43.98, 38.19, 32.4, 25.46, 11.57, 8.1, 4.63]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001417,"(512, 512, 87)","(0.78125, 0.78125, 3.0)",1,1,[28033],[51329.96],1,3,"[59, 27, 4]","[108.03, 49.44, 7.32]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001363,"(512, 512, 88)","(0.685546875, 0.685546875, 3.0)",1,1,[58037],[81827.73],1,1,[18],[25.38],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001264,"(512, 512, 88)","(0.724609375, 0.724609375, 3.0)",1,1,[35232],[55496.61],1,1,[62],[97.66],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001196,"(512, 512, 89)","(0.82421875, 0.82421875, 3.0)",1,1,[38212],[77876.42],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001427,"(512, 512, 89)","(0.73046875, 0.73046875, 3.0)",1,1,[40071],[64143.8],1,4,"[47, 44, 21, 3]","[75.24, 70.43, 33.62, 4.8]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001092,"(512, 512, 90)","(0.75, 0.75, 3.0)",1,1,[57485],[97005.94],1,7,"[40, 16, 11, 5, 2, 1, 1]","[67.5, 27.0, 18.56, 8.44, 3.38, 1.69, 1.69]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001031,"(512, 512, 90)","(0.703125, 0.703125, 3.0)",1,1,[73560],[109100.83],1,6,"[109, 42, 34, 8, 7, 7]","[161.66, 62.29, 50.43, 11.87, 10.38, 10.38]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001088,"(512, 512, 90)","(0.697265625, 0.697265625, 3.0)",1,1,[60851],[88753.5],1,2,"[60, 16]","[87.51, 23.34]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001056,"(512, 512, 91)","(0.580078125, 0.580078125, 3.0)",1,1,[65240],[65857.95],1,11,"[71, 40, 31, 27, 20, 18, 10, 6, 2, 2, 1]","[71.67, 40.38, 31.29, 27.26, 20.19, 18.17, 10.09, 6.06, 2.02, 2.02, 1.01]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001372,"(512, 512, 91)","(0.83984375, 0.83984375, 3.0)",1,1,[36484],[77200.6],1,2,"[385, 59]","[814.66, 124.84]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001034,"(512, 512, 91)","(0.68359375, 0.68359375, 3.0)",1,1,[53672],[75242.84],1,6,"[16, 16, 14, 8, 4, 2]","[22.43, 22.43, 19.63, 11.22, 5.61, 2.8]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001081,"(512, 512, 91)","(0.703125, 0.703125, 3.0)",1,1,[49585],[73542.21],1,6,"[115, 87, 23, 17, 4, 3]","[170.56, 129.03, 34.11, 25.21, 5.93, 4.45]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001202,"(512, 512, 91)","(0.623046875, 0.623046875, 3.0)",1,1,[68677],[79978.64],1,7,"[120, 99, 84, 69, 30, 13, 9]","[139.75, 115.29, 97.82, 80.35, 34.94, 15.14, 10.48]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001029,"(512, 512, 91)","(0.68359375, 0.68359375, 3.0)",1,1,[70266],[98505.99],1,4,"[161, 32, 6, 3]","[225.71, 44.86, 8.41, 4.21]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001138,"(512, 512, 92)","(0.734375, 0.734375, 3.0)",1,1,[70756],[114477.54],1,9,"[97, 82, 17, 13, 12, 6, 1, 1, 1]","[156.94, 132.67, 27.5, 21.03, 19.42, 9.71, 1.62, 1.62, 1.62]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001044,"(512, 512, 92)","(0.7734375, 0.7734375, 3.0)",1,1,[50998],[91521.86],1,4,"[50, 32, 22, 5]","[89.73, 57.43, 39.48, 8.97]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001186,"(512, 512, 92)","(0.6484375, 0.6484375, 3.0)",1,1,[88541],[111686.82],1,5,"[91, 39, 18, 6, 2]","[114.79, 49.2, 22.71, 7.57, 2.52]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001060,"(512, 512, 92)","(0.68359375, 0.68359375, 3.0)",1,1,[65395],[91677.33],1,7,"[25, 24, 20, 20, 15, 8, 1]","[35.05, 33.65, 28.04, 28.04, 21.03, 11.22, 1.4]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001300,"(512, 512, 92)","(0.669921875, 0.669921875, 3.0)",1,1,[50274],[67688.21],1,3,"[36, 35, 4]","[48.47, 47.12, 5.39]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001324,"(512, 512, 92)","(0.79296875, 0.79296875, 3.0)",1,1,[31857],[60094.99],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001118,"(512, 512, 93)","(0.68359375, 0.68359375, 3.0)",1,1,[42923],[60173.81],1,6,"[40, 26, 26, 24, 18, 10]","[56.08, 36.45, 36.45, 33.65, 25.23, 14.02]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001405,"(512, 512, 93)","(0.7578125, 0.7578125, 3.0)",1,1,[39452],[67969.46],1,4,"[77, 43, 23, 18]","[132.66, 74.08, 39.63, 31.01]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001321,"(512, 512, 94)","(0.7421875, 0.7421875, 3.0)",1,1,[51823],[85638.9],1,5,"[120, 45, 30, 10, 8]","[198.3, 74.36, 49.58, 16.53, 13.22]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001008,"(512, 512, 94)","(0.66796875, 0.66796875, 3.0)",1,1,[76446],[102326.55],1,12,"[76, 54, 45, 37, 34, 32, 26, 26, 21, 6, 3, 3]","[101.73, 72.28, 60.23, 49.53, 45.51, 42.83, 34.8, 34.8, 28.11, 8.03, 4.02, 4.02]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001429,"(512, 512, 94)","(0.73046875, 0.73046875, 3.0)",1,1,[65264],[104471.59],1,1,[29],[46.42],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001068,"(512, 512, 94)","(0.875, 0.875, 3.0)",1,1,[38924],[89403.56],1,3,"[5, 4, 1]","[11.48, 9.19, 2.3]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001115,"(512, 512, 94)","(0.73828125, 0.73828125, 3.0)",1,1,[70804],[115777.12],1,5,"[77, 34, 27, 11, 8]","[125.91, 55.6, 44.15, 17.99, 13.08]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001050,"(512, 512, 95)","(0.609375, 0.609375, 3.0)",1,1,[76202],[84890.07],1,8,"[115, 59, 28, 17, 16, 15, 12, 5]","[128.11, 65.73, 31.19, 18.94, 17.82, 16.71, 13.37, 5.57]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001313,"(512, 512, 95)","(0.66015625, 0.66015625, 3.0)",1,1,[58911],[77021.35],1,5,"[25, 18, 9, 6, 4]","[32.69, 23.53, 11.77, 7.84, 5.23]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001091,"(512, 512, 96)","(0.81640625, 0.81640625, 3.0)",1,1,[42644],[85269.13],1,5,"[45, 39, 11, 11, 8]","[89.98, 77.98, 22.0, 22.0, 16.0]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001158,"(512, 512, 96)","(0.70703125, 0.70703125, 3.0)",1,1,[64650],[96954.28],0,0,[],[],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0000996,"(512, 512, 96)","(0.765625, 0.765625, 3.0)",1,1,[37010],[65083.75],1,11,"[56, 54, 19, 10, 9, 5, 5, 4, 3, 2, 2]","[98.48, 94.96, 33.41, 17.59, 15.83, 8.79, 8.79, 7.03, 5.28, 3.52, 3.52]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001083,"(512, 512, 96)","(0.9765625, 0.9765625, 3.0)",1,1,[27492],[78655.24],1,1,[23],[65.8],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001093,"(512, 512, 98)","(0.72265625, 0.72265625, 3.0)",1,1,[46290],[72522.37],1,7,"[51, 23, 16, 9, 8, 3, 2]","[79.9, 36.03, 25.07, 14.1, 12.53, 4.7, 3.13]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001109,"(512, 512, 98)","(0.765625, 0.765625, 3.0)",1,1,[44009],[77391.8],1,4,"[82, 14, 13, 11]","[144.2, 24.62, 22.86, 19.34]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001114,"(512, 512, 98)","(0.765625, 0.765625, 3.0)",1,1,[40033],[70399.83],1,4,"[111, 70, 22, 1]","[195.2, 123.1, 38.69, 1.76]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001037,"(512, 512, 98)","(0.791015625, 0.791015625, 3.0)",1,1,[43095],[80894.36],1,3,"[24, 18, 10]","[45.05, 33.79, 18.77]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001151,"(512, 512, 99)","(0.71484375, 0.71484375, 3.0)",1,1,[40759],[62483.74],1,10,"[27, 23, 22, 20, 11, 10, 5, 5, 4, 2]","[41.39, 35.26, 33.73, 30.66, 16.86, 15.33, 7.67, 7.67, 6.13, 3.07]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_A0001020,"(512, 512, 99)","(0.68359375, 0.68359375, 3.0)",1,1,[53082],[74415.72],1,9,"[143, 32, 29, 27, 25, 22, 20, 7, 3]","[200.47, 44.86, 40.66, 37.85, 35.05, 30.84, 28.04, 9.81, 4.21]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
