bdmap_id,shape,spacing,pancreas,pancreas_component_count,pancreas_voxel_size,pancreas_volume_size,duct,duct_component_count,duct_voxel_size,duct_volume_size,PDAC,PDAC_component_count,PDAC_voxel_size,PDAC_volume_size,PDAC_largest_component_largest_logit,cyst,cyst_component_count,cyst_voxel_size,cyst_volume_size,cyst_largest_component_largest_logit,PNET,PNET_component_count,PNET_voxel_size,PNET_volume_size,PNET_largest_component_largest_logit
BDMAP_V0001232,"(512, 512, 127)","(0.71875, 0.71875, 3.0)",1,1,[73683],[114194.26],1,5,"[105, 12, 12, 7, 3]","[162.73, 18.6, 18.6, 10.85, 4.65]",0,0,[],[],0,0,0,[],[],0,1,1,[51],[79.04],0.69
BDMAP_V0001236,"(512, 512, 78)","(0.68359375, 0.68359375, 3.0)",1,1,[39472],[55335.85],1,4,"[149, 77, 41, 11]","[208.88, 107.95, 57.48, 15.42]",0,0,[],[],0,1,1,[4],[5.61],0.46,0,0,[],[],0
BDMAP_V0001238,"(512, 512, 73)","(0.609375, 0.609375, 3.0)",1,1,[50791],[56581.87],1,7,"[180, 47, 43, 10, 4, 3, 2]","[200.52, 52.36, 47.9, 11.14, 4.46, 3.34, 2.23]",0,0,[],[],0,1,1,[22],[24.51],0.91,0,0,[],[],0
BDMAP_V0001239,"(512, 512, 77)","(0.662109375, 0.662109375, 3.0)",1,1,[65889],[86655.0],1,5,"[194, 107, 27, 8, 7]","[255.14, 140.72, 35.51, 10.52, 9.21]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001240,"(512, 512, 84)","(0.65625, 0.65625, 3.0)",1,1,[53234],[68777.91],1,6,"[218, 69, 36, 34, 16, 12]","[281.65, 89.15, 46.51, 43.93, 20.67, 15.5]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001243,"(512, 512, 85)","(0.77734375, 0.77734375, 3.0)",1,1,[37928],[68755.5],1,3,"[7, 3, 1]","[12.69, 5.44, 1.81]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001245,"(512, 512, 81)","(0.68359375, 0.68359375, 3.0)",1,1,[47692],[66859.47],1,4,"[233, 72, 70, 22]","[326.64, 100.94, 98.13, 30.84]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001246,"(512, 512, 80)","(0.6875, 0.6875, 3.0)",1,1,[43597],[61819.18],1,4,"[192, 26, 20, 5]","[272.25, 36.87, 28.36, 7.09]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001247,"(512, 512, 99)","(0.66796875, 0.66796875, 3.0)",1,1,[45971],[61534.33],1,6,"[76, 14, 13, 11, 10, 4]","[101.73, 18.74, 17.4, 14.72, 13.39, 5.35]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001249,"(512, 512, 88)","(0.6953125, 0.6953125, 3.0)",1,1,[66257],[96097.72],1,5,"[100, 82, 41, 10, 7]","[145.04, 118.93, 59.47, 14.5, 10.15]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001250,"(512, 512, 78)","(0.623046875, 0.623046875, 3.0)",1,1,[75794],[88266.83],1,3,"[564, 76, 9]","[656.81, 88.51, 10.48]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001251,"(512, 512, 88)","(0.6953125, 0.6953125, 3.0)",1,1,[64160],[93056.28],1,4,"[219, 56, 4, 2]","[317.63, 81.22, 5.8, 2.9]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001256,"(512, 512, 85)","(0.58984375, 0.58984375, 3.0)",1,1,[72474],[75644.52],1,9,"[119, 117, 100, 80, 62, 31, 14, 11, 1]","[124.21, 122.12, 104.37, 83.5, 64.71, 32.36, 14.61, 11.48, 1.04]",0,0,[],[],0,0,0,[],[],0,1,1,[59],[61.58],0.67
BDMAP_V0001257,"(512, 512, 76)","(0.669921875, 0.669921875, 3.0)",1,1,[54038],[72756.0],1,6,"[24, 5, 4, 4, 3, 1]","[32.31, 6.73, 5.39, 5.39, 4.04, 1.35]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001264,"(512, 512, 88)","(0.724609375, 0.724609375, 3.0)",1,1,[35740],[56296.8],1,4,"[12, 12, 11, 2]","[18.9, 18.9, 17.33, 3.15]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001266,"(512, 512, 88)","(0.578125, 0.578125, 3.0)",1,1,[63451],[63621.4],1,5,"[119, 13, 13, 10, 5]","[119.32, 13.03, 13.03, 10.03, 5.01]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001268,"(512, 512, 90)","(0.75, 0.75, 3.0)",1,1,[65424],[110403.0],1,7,"[110, 92, 47, 14, 12, 9, 5]","[185.62, 155.25, 79.31, 23.62, 20.25, 15.19, 8.44]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001273,"(512, 512, 73)","(0.66015625, 0.66015625, 3.0)",1,1,[74966],[98011.96],1,6,"[186, 28, 14, 11, 9, 8]","[243.18, 36.61, 18.3, 14.38, 11.77, 10.46]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001277,"(512, 512, 85)","(0.650390625, 0.650390625, 3.0)",1,1,[82914],[105219.85],1,5,"[116, 56, 52, 15, 9]","[147.21, 71.07, 65.99, 19.04, 11.42]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001279,"(512, 512, 72)","(0.56640625, 0.56640625, 3.0)",1,1,[99354],[95623.07],1,2,"[241, 68]","[231.95, 65.45]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001280,"(512, 512, 74)","(0.625, 0.625, 3.0)",1,1,[49779],[58334.77],1,5,"[27, 12, 9, 7, 6]","[31.64, 14.06, 10.55, 8.2, 7.03]",0,0,[],[],0,1,3,"[19, 14, 7]","[22.27, 16.41, 8.2]",0.65,1,1,[25],[29.3],0.57
BDMAP_V0001281,"(512, 512, 79)","(0.7421875, 0.7421875, 3.0)",1,1,[43365],[71661.83],1,3,"[632, 29, 10]","[1044.4, 47.92, 16.53]",0,0,[],[],0,1,1,[23],[38.01],0.91,0,0,[],[],0
BDMAP_V0001286,"(512, 512, 95)","(0.66796875, 0.66796875, 3.0)",1,1,[36915],[49412.45],1,7,"[68, 39, 21, 16, 12, 8, 8]","[91.02, 52.2, 28.11, 21.42, 16.06, 10.71, 10.71]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001287,"(512, 512, 75)","(0.716796875, 0.716796875, 3.0)",1,1,[32697],[50398.94],1,8,"[187, 39, 21, 15, 7, 5, 4, 2]","[288.24, 60.11, 32.37, 23.12, 10.79, 7.71, 6.17, 3.08]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001288,"(512, 512, 88)","(0.724609375, 0.724609375, 3.0)",1,1,[54937],[86535.46],1,7,"[41, 19, 12, 10, 10, 7, 5]","[64.58, 29.93, 18.9, 15.75, 15.75, 11.03, 7.88]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001290,"(512, 512, 80)","(0.6796875, 0.6796875, 3.0)",1,1,[65441],[90696.34],1,5,"[222, 167, 104, 30, 2]","[307.68, 231.45, 144.14, 41.58, 2.77]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001291,"(512, 512, 87)","(0.62109375, 0.62109375, 3.0)",1,1,[60862],[70433.91],1,8,"[86, 81, 79, 52, 34, 28, 9, 2]","[99.53, 93.74, 91.42, 60.18, 39.35, 32.4, 10.42, 2.31]",0,0,[],[],0,1,1,[139],[160.86],0.96,0,0,[],[],0
BDMAP_V0001292,"(512, 512, 97)","(0.517578125, 0.517578125, 3.0)",1,1,[104490],[83974.57],1,3,"[117, 35, 10]","[94.03, 28.13, 8.04]",0,0,[],[],0,1,1,[4],[3.21],0.51,0,0,[],[],0
BDMAP_V0001295,"(512, 512, 78)","(0.611328125, 0.611328125, 3.0)",1,1,[71992],[80715.0],1,1,[161],[180.51],1,1,[1549],[1736.69],0.9,0,0,[],[],0,1,1,[1189],[1333.07],0.82
BDMAP_V0001296,"(512, 512, 72)","(0.68359375, 0.68359375, 3.0)",1,1,[58489],[81995.8],1,4,"[46, 10, 7, 4]","[64.49, 14.02, 9.81, 5.61]",0,0,[],[],0,0,0,[],[],0,1,1,[90],[126.17],0.85
BDMAP_V0001298,"(512, 512, 87)","(0.767578125, 0.767578125, 3.0)",1,1,[73900],[130620.36],1,4,"[79, 55, 8, 4]","[139.63, 97.21, 14.14, 7.07]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001299,"(512, 512, 82)","(0.72265625, 0.72265625, 3.0)",1,1,[63500],[99485.21],1,7,"[51, 48, 19, 19, 13, 10, 2]","[79.9, 75.2, 29.77, 29.77, 20.37, 15.67, 3.13]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001300,"(512, 512, 92)","(0.669921875, 0.669921875, 3.0)",1,1,[49999],[67317.95],1,4,"[65, 30, 13, 2]","[87.52, 40.39, 17.5, 2.69]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001302,"(512, 512, 83)","(0.662109375, 0.662109375, 3.0)",1,1,[45724],[60134.67],1,4,"[241, 12, 11, 6]","[316.96, 15.78, 14.47, 7.89]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001304,"(512, 512, 90)","(0.79296875, 0.79296875, 3.0)",1,1,[30686],[57886.02],1,3,"[119, 9, 6]","[224.48, 16.98, 11.32]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001305,"(512, 512, 86)","(0.677734375, 0.677734375, 3.0)",1,1,[71766],[98891.51],1,4,"[177, 68, 58, 5]","[243.9, 93.7, 79.92, 6.89]",0,0,[],[],0,1,1,[85],[117.13],0.94,0,0,[],[],0
BDMAP_V0001306,"(512, 512, 100)","(0.666015625, 0.666015625, 3.0)",1,1,[71441],[95068.71],1,3,"[335, 53, 3]","[445.79, 70.53, 3.99]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001307,"(512, 512, 119)","(0.7890625, 0.7890625, 3.0)",1,1,[65114],[121623.76],1,2,"[23, 6]","[42.96, 11.21]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001309,"(512, 512, 86)","(0.6484375, 0.6484375, 3.0)",1,1,[81447],[102738.35],1,4,"[79, 64, 19, 6]","[99.65, 80.73, 23.97, 7.57]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001310,"(512, 512, 85)","(0.6875, 0.6875, 3.0)",1,1,[52683],[74702.85],1,6,"[74, 37, 26, 24, 12, 4]","[104.93, 52.46, 36.87, 34.03, 17.02, 5.67]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001313,"(512, 512, 95)","(0.66015625, 0.66015625, 3.0)",1,1,[57198],[74781.74],1,6,"[34, 32, 19, 17, 7, 6]","[44.45, 41.84, 24.84, 22.23, 9.15, 7.84]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001315,"(512, 512, 99)","(0.712890625, 0.712890625, 3.0)",1,1,[46177],[70403.26],1,8,"[33, 27, 22, 15, 14, 6, 5, 4]","[50.31, 41.17, 33.54, 22.87, 21.34, 9.15, 7.62, 6.1]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001316,"(512, 512, 80)","(0.58984375, 0.58984375, 3.0)",1,1,[78503],[81937.27],1,9,"[235, 88, 43, 31, 16, 12, 12, 8, 2]","[245.28, 91.85, 44.88, 32.36, 16.7, 12.52, 12.52, 8.35, 2.09]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001318,"(512, 512, 89)","(0.85546875, 0.85546875, 3.0)",1,1,[36269],[79627.88],1,5,"[16, 8, 4, 3, 2]","[35.13, 17.56, 8.78, 6.59, 4.39]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001320,"(512, 512, 83)","(0.732421875, 0.732421875, 3.0)",1,1,[62793],[101054.37],1,3,"[9, 8, 7]","[14.48, 12.87, 11.27]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001321,"(512, 512, 94)","(0.7421875, 0.7421875, 3.0)",1,1,[50449],[83368.33],1,6,"[130, 48, 13, 8, 4, 1]","[214.83, 79.32, 21.48, 13.22, 6.61, 1.65]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001322,"(512, 512, 85)","(0.7734375, 0.7734375, 3.0)",1,1,[49726],[89239.11],1,5,"[115, 21, 13, 12, 5]","[206.38, 37.69, 23.33, 21.54, 8.97]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001324,"(512, 512, 92)","(0.79296875, 0.79296875, 3.0)",1,1,[31522],[59463.05],1,1,[1],[1.89],0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001325,"(512, 512, 73)","(0.685546875, 0.685546875, 3.0)",1,1,[58036],[81826.32],1,9,"[117, 42, 21, 15, 14, 12, 8, 5, 4]","[164.96, 59.22, 29.61, 21.15, 19.74, 16.92, 11.28, 7.05, 5.64]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001326,"(512, 512, 98)","(0.6640625, 0.6640625, 3.0)",1,1,[62778],[83051.34],1,4,"[33, 22, 8, 8]","[43.66, 29.1, 10.58, 10.58]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001329,"(512, 512, 76)","(0.60546875, 0.60546875, 3.0)",1,1,[60977],[67061.12],1,4,"[401, 61, 28, 10]","[441.01, 67.09, 30.79, 11.0]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001337,"(512, 512, 95)","(0.734375, 0.734375, 3.0)",1,1,[49862],[80672.72],1,1,[8],[12.94],0,0,[],[],0,1,1,[111],[179.59],0.87,0,0,[],[],0
BDMAP_V0001339,"(512, 512, 122)","(0.7421875, 0.7421875, 3.0)",1,1,[51192],[84596.15],1,2,"[82, 6]","[135.51, 9.92]",0,0,[],[],0,1,1,[225],[371.82],0.99,1,1,[48],[79.32],0.63
BDMAP_V0001340,"(512, 512, 74)","(0.685546875, 0.685546875, 3.0)",1,1,[54205],[76424.91],1,4,"[76, 47, 3, 1]","[107.15, 66.27, 4.23, 1.41]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001341,"(512, 512, 78)","(0.697265625, 0.697265625, 3.0)",1,1,[48448],[70663.25],1,3,"[64, 10, 4]","[93.35, 14.59, 5.83]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001343,"(512, 512, 79)","(0.603515625, 0.603515625, 3.0)",1,1,[101568],[110982.68],1,7,"[210, 157, 24, 20, 11, 3, 2]","[229.47, 171.55, 26.22, 21.85, 12.02, 3.28, 2.19]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001346,"(512, 512, 66)","(0.640625, 0.640625, 3.0)",1,1,[44927],[55314.18],1,3,"[15, 6, 4]","[18.47, 7.39, 4.92]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001347,"(512, 512, 105)","(0.59375, 0.59375, 3.0)",1,1,[61249],[64778.0],1,2,"[48, 27]","[50.77, 28.56]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001349,"(512, 512, 134)","(0.638671875, 0.638671875, 3.0)",1,1,[48656],[59540.6],1,4,"[105, 85, 37, 29]","[128.49, 104.01, 45.28, 35.49]",0,0,[],[],0,1,1,[12],[14.68],0.8,1,2,"[1, 1]","[1.22, 1.22]",0.47
BDMAP_V0001350,"(512, 512, 84)","(0.646484375, 0.646484375, 3.0)",1,1,[71027],[89055.51],1,5,"[105, 12, 6, 5, 1]","[131.65, 15.05, 7.52, 6.27, 1.25]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001351,"(512, 512, 92)","(0.724609375, 0.724609375, 3.0)",1,1,[40482],[63766.28],1,3,"[16, 8, 4]","[25.2, 12.6, 6.3]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001352,"(512, 512, 95)","(0.734375, 0.734375, 3.0)",1,1,[62069],[100422.67],1,4,"[96, 25, 12, 5]","[155.32, 40.45, 19.42, 8.09]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001355,"(512, 512, 102)","(0.720703125, 0.720703125, 3.0)",1,1,[59511],[92732.36],1,8,"[42, 37, 30, 13, 13, 12, 11, 7]","[65.45, 57.65, 46.75, 20.26, 20.26, 18.7, 17.14, 10.91]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001358,"(512, 512, 100)","(0.75390625, 0.75390625, 3.0)",1,1,[44899],[76558.36],1,4,"[83, 51, 31, 7]","[141.53, 86.96, 52.86, 11.94]",1,1,[2019],[3442.65],0.97,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001359,"(512, 512, 76)","(0.697265625, 0.697265625, 3.0)",1,1,[55579],[81064.09],1,5,"[29, 29, 15, 9, 6]","[42.3, 42.3, 21.88, 13.13, 8.75]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001361,"(512, 512, 81)","(0.609375, 0.609375, 3.0)",1,1,[71700],[79874.78],1,6,"[98, 52, 37, 26, 19, 4]","[109.17, 57.93, 41.22, 28.96, 21.17, 4.46]",0,0,[],[],0,1,1,[65],[72.41],0.91,1,1,[2],[2.23],0.5
BDMAP_V0001363,"(512, 512, 88)","(0.685546875, 0.685546875, 3.0)",1,1,[57789],[81478.07],1,2,"[16, 14]","[22.56, 19.74]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001364,"(512, 512, 76)","(0.7421875, 0.7421875, 3.0)",1,1,[52171],[86213.98],1,5,"[18, 17, 13, 12, 5]","[29.75, 28.09, 21.48, 19.83, 8.26]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001365,"(512, 512, 74)","(0.75, 0.75, 3.0)",1,1,[37223],[62813.81],1,4,"[88, 12, 10, 1]","[148.5, 20.25, 16.88, 1.69]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001366,"(512, 512, 99)","(0.78125, 0.78125, 3.0)",1,1,[58358],[106856.69],1,4,"[17, 17, 5, 5]","[31.13, 31.13, 9.16, 9.16]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001370,"(512, 512, 79)","(0.625, 0.625, 3.0)",1,1,[35938],[42114.84],1,2,"[17, 12]","[19.92, 14.06]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001372,"(512, 512, 91)","(0.83984375, 0.83984375, 3.0)",1,1,[36640],[77530.7],1,3,"[392, 51, 4]","[829.48, 107.92, 8.46]",0,0,[],[],0,1,1,[58],[122.73],0.91,0,0,[],[],0
BDMAP_V0001373,"(512, 512, 75)","(0.68359375, 0.68359375, 3.0)",1,1,[62641],[87816.5],1,5,"[143, 25, 19, 17, 1]","[200.47, 35.05, 26.64, 23.83, 1.4]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001374,"(512, 512, 93)","(0.7109375, 0.7109375, 3.0)",1,1,[79158],[120026.99],1,5,"[117, 9, 8, 7, 4]","[177.41, 13.65, 12.13, 10.61, 6.07]",0,0,[],[],0,1,1,[188],[285.06],1,0,0,[],[],0
BDMAP_V0001376,"(512, 512, 85)","(0.794921875, 0.794921875, 3.0)",1,1,[44684],[84707.56],1,2,"[38, 10]","[72.04, 18.96]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001379,"(512, 512, 82)","(0.8359375, 0.8359375, 3.0)",1,1,[39883],[83609.7],1,4,"[18, 13, 3, 3]","[37.73, 27.25, 6.29, 6.29]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001380,"(512, 512, 90)","(0.556640625, 0.556640625, 3.0)",1,1,[96271],[89488.36],1,2,"[189, 141]","[175.68, 131.07]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001381,"(512, 512, 87)","(0.681640625, 0.681640625, 3.0)",1,1,[57431],[80053.18],1,6,"[66, 18, 14, 12, 8, 3]","[92.0, 25.09, 19.51, 16.73, 11.15, 4.18]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001384,"(512, 512, 85)","(0.826171875, 0.826171875, 3.0)",1,1,[35575],[72846.21],1,3,"[27, 7, 6]","[55.29, 14.33, 12.29]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001385,"(512, 512, 80)","(0.796875, 0.796875, 3.0)",1,1,[48181],[91786.22],1,4,"[35, 14, 9, 4]","[66.68, 26.67, 17.15, 7.62]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001388,"(512, 512, 84)","(0.59765625, 0.59765625, 3.0)",1,1,[71330],[76435.73],1,6,"[759, 43, 30, 23, 14, 13]","[813.33, 46.08, 32.15, 24.65, 15.0, 13.93]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001396,"(512, 512, 79)","(0.71875, 0.71875, 3.0)",1,1,[47214],[73172.48],1,2,"[67, 25]","[103.84, 38.75]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001397,"(512, 512, 96)","(0.7109375, 0.7109375, 3.0)",1,1,[46093],[69890.65],1,4,"[36, 5, 4, 2]","[54.59, 7.58, 6.07, 3.03]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001398,"(512, 512, 73)","(0.64453125, 0.64453125, 3.0)",1,1,[65653],[81820.81],1,5,"[246, 101, 76, 37, 4]","[306.58, 125.87, 94.72, 46.11, 4.99]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001399,"(512, 512, 102)","(0.626953125, 0.626953125, 3.0)",1,1,[72165],[85097.74],1,7,"[31, 27, 15, 11, 11, 8, 7]","[36.56, 31.84, 17.69, 12.97, 12.97, 9.43, 8.25]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001400,"(512, 512, 108)","(0.796875, 0.796875, 3.0)",1,1,[66262],[126231.05],1,2,"[11, 6]","[20.96, 11.43]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001404,"(512, 512, 101)","(0.63671875, 0.63671875, 3.0)",1,1,[86533],[105244.23],1,7,"[54, 19, 15, 10, 7, 4, 1]","[65.68, 23.11, 18.24, 12.16, 8.51, 4.86, 1.22]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001405,"(512, 512, 84)","(0.7578125, 0.7578125, 3.0)",1,1,[39949],[68825.71],1,4,"[10, 8, 7, 7]","[17.23, 13.78, 12.06, 12.06]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001406,"(512, 512, 84)","(0.734375, 0.734375, 3.0)",1,1,[91142],[147460.46],1,6,"[255, 115, 29, 20, 20, 5]","[412.57, 186.06, 46.92, 32.36, 32.36, 8.09]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001408,"(512, 512, 99)","(0.896484375, 0.896484375, 3.0)",1,1,[46378],[111819.8],1,5,"[11, 4, 3, 2, 2]","[26.52, 9.64, 7.23, 4.82, 4.82]",0,0,[],[],0,1,1,[43],[103.68],0.99,1,1,[13],[31.34],0.63
BDMAP_V0001412,"(512, 512, 79)","(0.66015625, 0.66015625, 3.0)",1,1,[40305],[52695.52],1,8,"[243, 65, 24, 18, 9, 6, 2, 1]","[317.7, 84.98, 31.38, 23.53, 11.77, 7.84, 2.61, 1.31]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001417,"(512, 512, 87)","(0.78125, 0.78125, 3.0)",1,1,[31000],[56762.7],1,4,"[26, 20, 3, 1]","[47.61, 36.62, 5.49, 1.83]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001419,"(512, 512, 108)","(0.681640625, 0.681640625, 3.0)",1,1,[55173],[76905.75],1,4,"[86, 10, 2, 1]","[119.88, 13.94, 2.79, 1.39]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001420,"(512, 512, 90)","(0.607421875, 0.607421875, 3.0)",1,1,[54893],[60760.18],1,6,"[119, 38, 32, 4, 4, 4]","[131.72, 42.06, 35.42, 4.43, 4.43, 4.43]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001421,"(512, 512, 72)","(0.6484375, 0.6484375, 3.0)",1,1,[55426],[69915.11],1,3,"[18, 6, 2]","[22.71, 7.57, 2.52]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001423,"(512, 512, 78)","(0.68359375, 0.68359375, 3.0)",1,1,[38711],[54269.0],1,4,"[12, 7, 2, 1]","[16.82, 9.81, 2.8, 1.4]",0,0,[],[],0,1,1,[12],[16.82],0.62,1,1,[2727],[3822.98],0.98
BDMAP_V0001426,"(512, 512, 88)","(0.681640625, 0.681640625, 3.0)",1,1,[57244],[79792.52],1,2,"[132, 9]","[184.0, 12.55]",0,0,[],[],0,1,1,[8],[11.15],0.56,1,1,[118],[164.48],0.7
BDMAP_V0001427,"(512, 512, 89)","(0.73046875, 0.73046875, 3.0)",1,1,[39412],[63088.91],1,3,"[116, 52, 8]","[185.69, 83.24, 12.81]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001429,"(512, 512, 94)","(0.73046875, 0.73046875, 3.0)",1,1,[64479],[103215.0],1,2,"[35, 12]","[56.03, 19.21]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
BDMAP_V0001430,"(512, 512, 95)","(0.77734375, 0.77734375, 3.0)",1,1,[48796],[88456.9],1,2,"[28, 8]","[50.76, 14.5]",0,0,[],[],0,0,0,[],[],0,0,0,[],[],0
