bdmap_id,shape,spacing,pancreas,pancreas_component_count,pancreas_voxel_size,pancreas_volume_size,duct,duct_component_count,duct_voxel_size,duct_volume_size,PDAC,PDAC_component_count,PDAC_voxel_size,PDAC_volume_size,PDAC_largest_component_largest_logit,cyst,cyst_component_count,cyst_voxel_size,cyst_volume_size,cyst_largest_component_largest_logit,PNET,PNET_component_count,PNET_voxel_size,PNET_volume_size,PNET_largest_component_largest_logit
BDMAP_00025827,"(512, 512, 261)","(0.7200000286102295, 0.7200000286102295, 2.4000000953674316)",1.0,1.0,[60028],[74684.45],1.0,4.0,"[44, 42, 8, 2]","[54.74, 52.25, 9.95, 2.49]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[39],[48.52],0.62
BDMAP_00025828,"(512, 512, 826)","(0.781000018119812, 0.781000018119812, 0.800000011920929)",1.0,1.0,[246184],[120130.12],1.0,5.0,"[278, 266, 70, 70, 28]","[135.66, 129.8, 34.16, 34.16, 13.66]",1.0,1.0,[779],[380.13],0.69,1.0,2.0,"[44, 32]","[21.47, 15.62]",0.78,0.0,0.0,[],[],0.0
BDMAP_00025829,"(512, 512, 331)","(0.634765625, 0.634765625, 1.5)",1.0,1.0,[179456],[108461.61],1.0,1.0,[118],[71.32],0.0,0.0,[],[],0.0,1.0,1.0,[28],[16.92],0.64,0.0,0.0,[],[],0.0
BDMAP_00025830,"(512, 512, 166)","(0.7509999871253967, 0.7509999871253967, 2.4000000953674316)",1.0,1.0,[37589],[50880.56],1.0,4.0,"[218, 36, 6, 4]","[295.09, 48.73, 8.12, 5.41]",1.0,3.0,"[106, 4, 1]","[143.48, 5.41, 1.35]",0.3,1.0,2.0,"[7874, 8]","[10658.27, 10.83]",0.65,1.0,4.0,"[3657, 9, 2, 1]","[4950.12, 12.18, 2.71, 1.35]",0.42
BDMAP_00025832,"(512, 512, 266)","(0.8544920086860657, 0.8544920086860657, 2.4000000953674316)",1.0,1.0,[56818],[99566.49],1.0,2.0,"[320, 34]","[560.76, 59.58]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[3470],[6080.74],0.93
BDMAP_00025834,"(512, 512, 153)","(0.953000009059906, 0.953000009059906, 1.5)",1.0,1.0,[76650],[104421.33],1.0,1.0,[2],[2.72],1.0,1.0,[644],[877.33],0.84,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025836,"(512, 512, 255)","(0.66015625, 0.66015625, 1.5)",1.0,1.0,[109084],[71309.24],1.0,5.0,"[360, 114, 102, 44, 22]","[235.34, 74.52, 66.68, 28.76, 14.38]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025837,"(512, 512, 201)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[70707],[103773.67],1.0,4.0,"[77, 77, 37, 11]","[113.01, 113.01, 54.3, 16.14]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[304, 42]","[446.17, 61.64]",0.69
BDMAP_00025839,"(512, 512, 295)","(0.703125, 0.703125, 1.5)",1.0,1.0,[104158],[77241.19],1.0,1.0,[8],[5.93],1.0,1.0,[2680],[1987.43],0.81,1.0,1.0,[40],[29.66],0.69,1.0,3.0,"[5596, 88, 2]","[4149.87, 65.26, 1.48]",0.8
BDMAP_00025840,"(512, 512, 191)","(0.625, 0.625, 2.4000000953674316)",1.0,1.0,[101352],[95017.5],1.0,4.0,"[288, 117, 75, 20]","[270.0, 109.69, 70.31, 18.75]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025841,"(512, 512, 231)","(0.625, 0.625, 1.5)",1.0,1.0,[82014],[48055.08],1.0,6.0,"[402, 250, 222, 102, 76, 12]","[235.55, 146.48, 130.08, 59.77, 44.53, 7.03]",0.0,0.0,[],[],0.0,1.0,1.0,[34],[19.92],0.59,0.0,0.0,[],[],0.0
BDMAP_00025843,"(512, 512, 153)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[85922],[78815.05],1.0,6.0,"[82, 36, 20, 16, 10, 2]","[75.22, 33.02, 18.35, 14.68, 9.17, 1.83]",0.0,0.0,[],[],0.0,1.0,1.0,[80],[73.38],0.88,0.0,0.0,[],[],0.0
BDMAP_00025844,"(512, 512, 125)","(0.734375, 0.734375, 1.5)",1.0,1.0,[124554],[100759.2],1.0,2.0,"[68, 16]","[55.01, 12.94]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025845,"(512, 512, 454)","(0.767578125, 0.767578125, 1.5)",1.0,2.0,"[60872, 19248]","[53796.5, 17010.69]",1.0,6.0,"[516, 166, 116, 58, 50, 6]","[456.02, 146.7, 102.52, 51.26, 44.19, 5.3]",1.0,6.0,"[16220, 1378, 616, 48, 20, 8]","[14334.66, 1217.83, 544.4, 42.42, 17.68, 7.07]",1.0,1.0,3.0,"[21044, 26, 2]","[18597.94, 22.98, 1.77]",0.79,1.0,6.0,"[396, 98, 6, 4, 2, 2]","[349.97, 86.61, 5.3, 3.54, 1.77, 1.77]",0.52
BDMAP_00025846,"(512, 512, 149)","(0.68359375, 0.68359375, 3.000000476837158)",1.0,3.0,"[33999, 9, 2]","[47663.25, 12.62, 2.8]",1.0,3.0,"[2218, 40, 1]","[3109.42, 56.08, 1.4]",1.0,16.0,"[28282, 30, 23, 14, 10, 9, 4, 3, 2, 1, 1, 1, 1, 1, 1, 1]","[39648.58, 42.06, 32.24, 19.63, 14.02, 12.62, 5.61, 4.21, 2.8, 1.4, 1.4, 1.4, 1.4, 1.4, 1.4, 1.4]",0.96,1.0,4.0,"[53892, 62, 11, 5]","[75551.27, 86.92, 15.42, 7.01]",0.91,1.0,10.0,"[17684, 796, 252, 124, 14, 5, 1, 1, 1, 1]","[24791.23, 1115.91, 353.28, 173.84, 19.63, 7.01, 1.4, 1.4, 1.4, 1.4]",0.92
BDMAP_00025849,"(512, 512, 201)","(0.71484375, 0.71484375, 3.0)",1.0,1.0,[50827],[77918.03],1.0,7.0,"[122, 61, 40, 15, 4, 3, 2]","[187.03, 93.51, 61.32, 23.0, 6.13, 4.6, 3.07]",1.0,9.0,"[320, 254, 97, 22, 14, 6, 2, 2, 1]","[490.56, 389.38, 148.7, 33.73, 21.46, 9.2, 3.07, 3.07, 1.53]",0.64,1.0,4.0,"[3307, 1841, 238, 13]","[5069.65, 2822.26, 364.86, 19.93]",0.99,0.0,0.0,[],[],0.0
BDMAP_00025850,"(512, 512, 312)","(0.8125, 0.8125, 1.5)",1.0,1.0,[69070],[68395.49],0.0,0.0,[],[],0.0,0.0,[],[],0.0,1.0,1.0,[306],[303.01],0.98,0.0,0.0,[],[],0.0
BDMAP_00025851,"(512, 512, 307)","(0.728515625, 0.728515625, 1.5)",1.0,2.0,"[8228, 2]","[6550.33, 1.59]",0.0,0.0,[],[],1.0,1.0,[188],[149.67],0.51,1.0,2.0,"[326, 94]","[259.53, 74.83]",0.89,0.0,0.0,[],[],0.0
BDMAP_00025852,"(512, 512, 237)","(0.74609375, 0.74609375, 2.0)",1.0,1.0,[88870],[98940.02],1.0,5.0,"[14, 12, 12, 11, 2]","[15.59, 13.36, 13.36, 12.25, 2.23]",0.0,0.0,[],[],0.0,1.0,1.0,[10],[11.13],0.42,0.0,0.0,[],[],0.0
BDMAP_00025853,"(512, 512, 343)","(0.705078125, 0.705078125, 1.5)",1.0,1.0,[118624],[88458.24],1.0,3.0,"[42, 34, 4]","[31.32, 25.35, 2.98]",0.0,0.0,[],[],0.0,1.0,1.0,[272],[202.83],0.94,0.0,0.0,[],[],0.0
BDMAP_00025856,"(512, 512, 89)","(0.7170000076293945, 0.7170000076293945, 3.0)",1.0,5.0,"[34769, 10331, 146, 53, 1]","[53623.08, 15933.16, 225.17, 81.74, 1.54]",1.0,1.0,[12],[18.51],1.0,2.0,"[6091, 43]","[9393.95, 66.32]",0.94,0.0,0.0,[],[],0.0,1.0,1.0,[13522],[20854.53],0.9
BDMAP_00025858,"(512, 512, 705)","(0.896484375, 0.896484375, 0.699999988079071)",1.0,2.0,"[122795, 10]","[69081.88, 5.63]",1.0,6.0,"[686, 358, 152, 72, 5, 5]","[385.93, 201.4, 85.51, 40.51, 2.81, 2.81]",0.0,0.0,[],[],0.0,1.0,3.0,"[2267, 15, 4]","[1275.37, 8.44, 2.25]",0.98,0.0,0.0,[],[],0.0
BDMAP_00025859,"(512, 512, 660)","(0.861328125, 0.861328125, 0.699999988079071)",1.0,1.0,[123175],[63967.28],1.0,1.0,[4],[2.08],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025860,"(512, 512, 153)","(0.6859999895095825, 0.6859999895095825, 1.5)",1.0,1.0,[84826],[59878.16],1.0,2.0,"[60, 26]","[42.35, 18.35]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025861,"(512, 512, 289)","(0.83203125, 0.83203125, 1.5)",1.0,1.0,[90978],[94472.83],1.0,4.0,"[270, 14, 10, 8]","[280.37, 14.54, 10.38, 8.31]",1.0,1.0,[370],[384.21],0.8,1.0,2.0,"[340, 10]","[353.06, 10.38]",0.98,0.0,0.0,[],[],0.0
BDMAP_00025865,"(512, 512, 91)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,4.0,"[67150, 4, 3, 1]","[98553.21, 5.87, 4.4, 1.47]",1.0,1.0,[17],[24.95],1.0,1.0,[529],[776.39],0.9,0.0,0.0,[],[],0.0,1.0,2.0,"[2619, 702]","[3843.8, 1030.3]",1.0
BDMAP_00025866,"(512, 512, 153)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[84102],[77145.59],1.0,1.0,[24],[22.01],0.0,0.0,[],[],0.0,1.0,1.0,[22],[20.18],0.77,1.0,2.0,"[290, 48]","[266.01, 44.03]",0.74
BDMAP_00025867,"(512, 512, 246)","(0.8460000157356262, 0.8460000157356262, 2.4000000953674316)",1.0,1.0,[63446],[108982.37],1.0,2.0,"[49, 36]","[84.17, 61.84]",0.0,0.0,[],[],0.0,1.0,1.0,[183],[314.34],0.99,0.0,0.0,[],[],0.0
BDMAP_00025868,"(512, 512, 153)","(0.8999999761581421, 0.8999999761581421, 1.5)",1.0,1.0,[88324],[107313.65],1.0,2.0,"[12, 8]","[14.58, 9.72]",0.0,0.0,[],[],0.0,1.0,1.0,[20],[24.3],0.93,0.0,0.0,[],[],0.0
BDMAP_00025869,"(512, 512, 176)","(0.7239999771118164, 0.7239999771118164, 2.4000000953674316)",1.0,2.0,"[61492, 6]","[77358.31, 7.55]",1.0,8.0,"[139, 136, 122, 82, 26, 22, 15, 8]","[174.87, 171.09, 153.48, 103.16, 32.71, 27.68, 18.87, 10.06]",1.0,3.0,"[41, 2, 1]","[51.58, 2.52, 1.26]",0.64,1.0,3.0,"[517, 430, 6]","[650.4, 540.95, 7.55]",1.0,0.0,0.0,[],[],0.0
BDMAP_00025870,"(512, 512, 168)","(0.80078125, 0.80078125, 4.0)",1.0,1.0,[33787],[86663.74],1.0,2.0,"[53, 3]","[135.95, 7.7]",0.0,0.0,[],[],0.0,1.0,1.0,[6],[15.39],0.54,0.0,0.0,[],[],0.0
BDMAP_00025871,"(512, 512, 358)","(0.802734375, 0.802734375, 1.5)",1.0,1.0,[125646],[121446.12],1.0,1.0,[4],[3.87],0.0,0.0,[],[],0.0,1.0,2.0,"[70, 34]","[67.66, 32.86]",0.76,0.0,0.0,[],[],0.0
BDMAP_00025872,"(512, 512, 179)","(0.7109375, 0.7109375, 1.5)",1.0,1.0,[133070],[100886.78],0.0,0.0,[],[],1.0,1.0,[1987],[1506.44],0.97,0.0,0.0,[],[],0.0,1.0,1.0,[171],[129.64],0.43
BDMAP_00025874,"(512, 512, 66)","(0.599609375, 0.599609375, 3.0)",1.0,1.0,[66877],[72133.14],1.0,2.0,"[2, 1]","[2.16, 1.08]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025876,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,12.0,"[94959, 600, 540, 256, 16, 4, 2, 2, 2, 2, 2, 2]","[86881.93, 548.96, 494.07, 234.23, 14.64, 3.66, 1.83, 1.83, 1.83, 1.83, 1.83, 1.83]",1.0,5.0,"[1099, 57, 39, 34, 4]","[1005.52, 52.15, 35.68, 31.11, 3.66]",1.0,16.0,"[1458, 1120, 126, 118, 56, 50, 8, 6, 6, 6, 4, 4, 4, 2, 2, 2]","[1333.98, 1024.73, 115.28, 107.96, 51.24, 45.75, 7.32, 5.49, 5.49, 5.49, 3.66, 3.66, 3.66, 1.83, 1.83, 1.83]",0.59,1.0,1.0,[6],[5.49],0.3,1.0,4.0,"[184974, 632, 521, 296]","[169240.4, 578.24, 476.68, 270.82]",0.98
BDMAP_00025877,"(512, 512, 111)","(0.6499999761581421, 0.6499999761581421, 2.4000000953674316)",1.0,1.0,[93296],[94602.14],1.0,8.0,"[249, 239, 192, 136, 28, 12, 7, 4]","[252.49, 242.35, 194.69, 137.9, 28.39, 12.17, 7.1, 4.06]",0.0,0.0,[],[],0.0,1.0,2.0,"[345, 135]","[349.83, 136.89]",0.99,1.0,1.0,[12],[12.17],0.53
BDMAP_00025878,"(512, 512, 415)","(0.66015625, 0.66015625, 1.5)",1.0,1.0,[96457],[63054.85],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025879,"(512, 512, 312)","(0.728515625, 0.728515625, 1.5)",1.0,1.0,[103944],[82750.08],1.0,3.0,"[14, 4, 2]","[11.15, 3.18, 1.59]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025881,"(512, 512, 481)","(0.531000018119812, 0.531000018119812, 0.800000011920929)",1.0,1.0,[314254],[70885.9],1.0,7.0,"[544, 132, 104, 100, 40, 32, 16]","[122.71, 29.78, 23.46, 22.56, 9.02, 7.22, 3.61]",1.0,10.0,"[10757, 328, 69, 16, 4, 4, 4, 4, 4, 3]","[2426.44, 73.99, 15.56, 3.61, 0.9, 0.9, 0.9, 0.9, 0.9, 0.68]",0.48,0.0,0.0,[],[],0.0,1.0,1.0,[418108],[94312.13],0.94
BDMAP_00025882,"(512, 512, 267)","(0.7265625, 0.7265625, 1.5)",1.0,1.0,[105840],[83808.3],1.0,7.0,"[80, 58, 42, 28, 12, 6, 2]","[63.35, 45.93, 33.26, 22.17, 9.5, 4.75, 1.58]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[18946],[15002.19],0.78
BDMAP_00025883,"(512, 512, 206)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[62496],[91722.73],1.0,4.0,"[105, 8, 6, 5]","[154.1, 11.74, 8.81, 7.34]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[4],[5.87],0.53
BDMAP_00025884,"(512, 512, 283)","(0.634765625, 0.634765625, 1.5)",1.0,1.0,[55650],[33634.36],1.0,5.0,"[666, 6, 4, 2, 2]","[402.52, 3.63, 2.42, 1.21, 1.21]",0.0,0.0,[],[],0.0,1.0,1.0,[38],[22.97],0.64,0.0,0.0,[],[],0.0
BDMAP_00025885,"(512, 512, 453)","(0.83203125, 0.83203125, 1.5)",1.0,1.0,[141897],[147347.83],1.0,1.0,[14],[14.54],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025886,"(512, 512, 96)","(0.8270000219345093, 0.8270000219345093, 2.4000000953674316)",1.0,1.0,[64997],[106688.01],1.0,2.0,"[39, 1]","[64.02, 1.64]",1.0,3.0,"[129, 64, 35]","[211.74, 105.05, 57.45]",0.53,1.0,2.0,"[60, 15]","[98.49, 24.62]",0.92,0.0,0.0,[],[],0.0
BDMAP_00025887,"(512, 512, 281)","(0.744140625, 0.744140625, 1.5)",1.0,1.0,[97524],[81005.18],1.0,4.0,"[88, 34, 28, 16]","[73.09, 28.24, 23.26, 13.29]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025888,"(512, 512, 148)","(0.599609375, 0.599609375, 1.5)",1.0,1.0,[191214],[103121.16],1.0,7.0,"[50, 40, 40, 28, 18, 18, 4]","[26.96, 21.57, 21.57, 15.1, 9.71, 9.71, 2.16]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025889,"(512, 512, 106)","(0.8009999990463257, 0.8009999990463257, 2.4000000953674316)",1.0,1.0,[63235],[97371.94],1.0,5.0,"[88, 88, 12, 9, 9]","[135.51, 135.51, 18.48, 13.86, 13.86]",1.0,1.0,[6],[9.24],0.5,0.0,0.0,[],[],0.0,1.0,1.0,[30],[46.2],0.57
BDMAP_00025890,"(512, 512, 668)","(0.66796875, 0.66796875, 0.699999988079071)",1.0,1.0,[264823],[82711.52],1.0,2.0,"[25, 12]","[7.81, 3.75]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[3138],[980.08],0.94
BDMAP_00025891,"(512, 512, 338)","(0.8125, 0.8125, 2.0)",1.0,15.0,"[27647, 1610, 1425, 726, 661, 394, 38, 27, 5, 2, 2, 1, 1, 1, 1]","[36502.68, 2125.7, 1881.45, 958.55, 872.73, 520.2, 50.17, 35.65, 6.6, 2.64, 2.64, 1.32, 1.32, 1.32, 1.32]",0.0,0.0,[],[],1.0,30.0,"[21042, 459, 251, 214, 210, 151, 81, 72, 41, 26, 22, 18, 6, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1]","[27782.02, 606.02, 331.4, 282.55, 277.27, 199.37, 106.95, 95.06, 54.13, 34.33, 29.05, 23.77, 7.92, 5.28, 2.64, 2.64, 2.64, 2.64, 2.64, 2.64, 2.64, 2.64, 2.64, 2.64, 2.64, 1.32, 1.32, 1.32, 1.32, 1.32]",0.96,1.0,19.0,"[8423, 247, 185, 167, 123, 119, 47, 36, 32, 28, 10, 8, 5, 5, 5, 4, 4, 4, 2]","[11120.99, 326.12, 244.26, 220.49, 162.4, 157.12, 62.05, 47.53, 42.25, 36.97, 13.2, 10.56, 6.6, 6.6, 6.6, 5.28, 5.28, 5.28, 2.64]",0.82,1.0,2.0,"[229090, 16]","[302470.39, 21.12]",0.96
BDMAP_00025892,"(1024, 1024, 163)","(0.3681179881095886, 0.3681179881095886, 3.0)",1.0,6.0,"[177351, 10123, 1177, 56, 50, 4]","[72098.96, 4115.33, 478.49, 22.77, 20.33, 1.63]",1.0,3.0,"[826, 744, 27]","[335.8, 302.46, 10.98]",1.0,1.0,[194530],[79082.78],0.99,0.0,0.0,[],[],0.0,1.0,1.0,[48991],[19916.44],0.87
BDMAP_00025894,"(512, 512, 146)","(0.7421875, 0.7421875, 3.0)",1.0,5.0,"[23763, 4666, 2, 1, 1]","[39269.0, 7710.69, 3.31, 1.65, 1.65]",1.0,1.0,[23],[38.01],0.0,0.0,[],[],0.0,1.0,1.0,[501],[827.92],0.97,1.0,2.0,"[7334, 1]","[12119.63, 1.65]",0.97
BDMAP_00025896,"(512, 512, 292)","(0.7109375, 0.7109375, 1.5)",1.0,1.0,[117652],[89197.65],1.0,3.0,"[40, 10, 8]","[30.33, 7.58, 6.07]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025897,"(512, 512, 733)","(0.7421879768371582, 0.7421879768371582, 0.625)",1.0,1.0,[224059],[77138.33],1.0,3.0,"[16117, 60, 30]","[5548.71, 20.66, 10.33]",0.0,0.0,[],[],0.0,1.0,6.0,"[2901, 300, 282, 213, 105, 5]","[998.75, 103.28, 97.09, 73.33, 36.15, 1.72]",0.56,0.0,0.0,[],[],0.0
BDMAP_00025898,"(512, 512, 153)","(0.781000018119812, 0.781000018119812, 1.5)",1.0,1.0,[106405],[97354.35],1.0,3.0,"[488, 140, 10]","[446.49, 128.09, 9.15]",0.0,0.0,[],[],0.0,1.0,1.0,[324],[296.44],0.95,0.0,0.0,[],[],0.0
BDMAP_00025899,"(1024, 1024, 333)","(0.3910059928894043, 0.3910059928894043, 2.0)",1.0,1.0,[396948],[121375.33],1.0,2.0,"[126, 5]","[38.53, 1.53]",0.0,0.0,[],[],0.0,1.0,1.0,[129],[39.44],0.93,1.0,2.0,"[16, 2]","[4.89, 0.61]",0.37
BDMAP_00025901,"(512, 512, 253)","(0.7421875, 0.7421875, 1.5)",1.0,1.0,[101280],[83683.96],1.0,8.0,"[188, 180, 32, 18, 4, 4, 2, 2]","[155.34, 148.73, 26.44, 14.87, 3.31, 3.31, 1.65, 1.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[82],[67.75],0.41
BDMAP_00025902,"(512, 512, 153)","(0.7549999952316284, 0.7549999952316284, 1.5)",1.0,1.0,[91826],[78514.67],1.0,3.0,"[286, 66, 62]","[244.54, 56.43, 53.01]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025904,"(512, 512, 310)","(0.66015625, 0.66015625, 1.5)",1.0,1.0,[148768],[97251.04],1.0,3.0,"[70, 52, 28]","[45.76, 33.99, 18.3]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025906,"(512, 512, 153)","(0.7820000052452087, 0.7820000052452087, 1.5)",1.0,1.0,[94173],[86383.58],1.0,1.0,[22],[20.18],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025907,"(1024, 1024, 247)","(0.3910059928894043, 0.3910059928894043, 2.4000000953674316)",1.0,1.0,[203022],[74493.98],1.0,6.0,"[11536, 231, 135, 128, 123, 30]","[4232.85, 84.76, 49.53, 46.97, 45.13, 11.01]",0.0,0.0,[],[],0.0,1.0,1.0,[25],[9.17],0.46,0.0,0.0,[],[],0.0
BDMAP_00025910,"(512, 512, 126)","(0.697265625, 0.697265625, 1.5)",1.0,1.0,[65284],[47609.6],1.0,5.0,"[368, 112, 98, 88, 4]","[268.37, 81.68, 71.47, 64.18, 2.92]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025912,"(512, 512, 268)","(0.65234375, 0.65234375, 1.5)",1.0,1.0,[177782],[113483.33],1.0,4.0,"[606, 100, 34, 32]","[386.83, 63.83, 21.7, 20.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[406],[259.16],0.87
BDMAP_00025913,"(512, 512, 153)","(0.6800000071525574, 0.6800000071525574, 1.5)",1.0,1.0,[67921],[47110.01],1.0,3.0,"[254, 74, 67]","[176.17, 51.33, 46.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025914,"(512, 512, 267)","(0.7890625, 0.7890625, 1.5)",1.0,1.0,[64162],[59922.78],1.0,3.0,"[1002, 70, 50]","[935.8, 65.38, 46.7]",0.0,0.0,[],[],0.0,1.0,1.0,[182],[169.98],0.84,0.0,0.0,[],[],0.0
BDMAP_00025916,"(512, 512, 134)","(0.654296875, 0.654296875, 1.5)",1.0,1.0,[159832],[102637.17],1.0,4.0,"[26, 14, 12, 8]","[16.7, 8.99, 7.71, 5.14]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025917,"(512, 512, 301)","(0.75, 0.75, 1.5)",1.0,1.0,[120722],[101859.19],1.0,3.0,"[32, 6, 6]","[27.0, 5.06, 5.06]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025918,"(1024, 1024, 326)","(0.3125, 0.3125, 2.0)",1.0,1.0,[263238],[51413.67],1.0,2.0,"[1318, 84]","[257.42, 16.41]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025919,"(512, 512, 141)","(0.7630000114440918, 0.7630000114440918, 2.4000000953674316)",1.0,1.0,[79258],[110739.73],1.0,4.0,"[27, 20, 9, 1]","[37.72, 27.94, 12.57, 1.4]",1.0,1.0,[6725],[9396.21],0.98,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025920,"(512, 512, 260)","(0.634765625, 0.634765625, 1.5)",1.0,1.0,[148910],[89999.88],1.0,4.0,"[64, 44, 18, 2]","[38.68, 26.59, 10.88, 1.21]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,2.0,"[7496, 654]","[4530.52, 395.27]",0.97
BDMAP_00025921,"(512, 512, 143)","(0.62890625, 0.62890625, 1.5)",1.0,1.0,[105904],[62831.21],1.0,2.0,"[28, 6]","[16.61, 3.56]",1.0,2.0,"[3832, 62]","[2273.47, 36.78]",0.65,1.0,1.0,[4088],[2425.35],0.89,1.0,2.0,"[1120, 2]","[664.48, 1.19]",0.53
BDMAP_00025922,"(512, 512, 784)","(0.826171875, 0.826171875, 0.699999988079071)",1.0,1.0,[205524],[98197.72],1.0,5.0,"[163, 96, 85, 52, 4]","[77.88, 45.87, 40.61, 24.85, 1.91]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025923,"(512, 512, 101)","(0.7820000052452087, 0.7820000052452087, 2.4000000953674316)",1.0,1.0,[41149],[60392.65],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025924,"(512, 512, 295)","(0.69921875, 0.69921875, 1.5)",1.0,1.0,[139072],[101989.88],1.0,4.0,"[50, 8, 6, 2]","[36.67, 5.87, 4.4, 1.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_00025926,"(512, 512, 106)","(0.7820129990577698, 0.7820129990577698, 2.4000000953674316)",1.0,2.0,"[73227, 1]","[107475.74, 1.47]",1.0,3.0,"[59, 18, 4]","[86.59, 26.42, 5.87]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[537],[788.16],0.95
BDMAP_00025928,"(512, 512, 661)","(0.8809999823570251, 0.8809999823570251, 1.0)",1.0,1.0,[159817],[124043.72],1.0,1.0,[72],[55.88],1.0,1.0,[263],[204.13],0.45,1.0,1.0,[15],[11.64],0.62,1.0,1.0,[207],[160.67],0.64
BDMAP_00025929,"(512, 512, 551)","(0.73046875, 0.73046875, 1.5)",1.0,1.0,[131068],[104903.8],1.0,7.0,"[22, 20, 20, 8, 4, 4, 4]","[17.61, 16.01, 16.01, 6.4, 3.2, 3.2, 3.2]",0.0,0.0,[],[],0.0,1.0,1.0,[100],[80.04],0.66,1.0,1.0,[3164],[2532.39],0.86
BDMAP_00025930,"(512, 512, 153)","(0.652999997138977, 0.652999997138977, 1.5)",1.0,1.0,[127076],[81279.52],1.0,4.0,"[624, 476, 6, 6]","[399.12, 304.46, 3.84, 3.84]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[2150],[1375.17],0.96
